video_id,valid_windows
004_1005=30-JUN-2021+++5,235
018_1003=31-JAN-2020+++5,260
021_1002=24-SEP-2019+++4,100
021_1005=01-MAR-2022+++5,69
027_1001=15-AUG-2021+++5,64
018_1002=01-APR-2020+++5,15
027_1001=11-OCT-2020+++5,54
029_1001=13-DEC-2022+++5,131
016_1001=29-JAN-2020+++5,45
021_1004=02-APR-2020+++2,81
004_1001=21-OCT-2019+++5,59
007_1003=09-DEC-2020+++5,8
027_1001=08-NOV-2020+++5,118
002_1002=11-AUG-2020+++3,24
016_1002=04-MAR-2020+++5,1
007_1002=18-APR-2022+++5,255
001_1001=03-SEP-2019+++5,202
016_1003=26-FEB-2020+++2,312
021_1002=14-JAN-2020+++5,344
025_1002=21-OCT-2020+++1,288
022_1002=02-APR-2020+++5,65
024_1003=06-AUG-2020+++5,146
022_1001=04-MAR-2020+++5,43
035_1001=13-APR-2021+++2,458
027_1001=09-AUG-2020+++5,112
021_1005=17-DEC-2020+++5,32
016_1003=22-APR-2021+++5,123
021_1006=03-DEC-2021+++5,73
006_1002=26-JAN-2021+++5,96
029_1001=03-FEB-2021+++2,60
029_1001=15-DEC-2021+++5,301
022_1003=01-JUL-2021+++5,45
004_1001=31-MAR-2021+++5,188
022_1001=02-APR-2020+++5,39
004_1003=05-DEC-2019+++5,46
021_1001=29-SEP-2020+++2,373
021_1002=26-OCT-2021+++5,198
021_1001=06-OCT-2021+++5,334
018_1004=06-MAR-2020+++5,104
022_1002=04-MAR-2020+++5,28
021_1005=26-AUG-2021+++5,103
007_1003=17-JUL-2020+++5,68
035_1001=11-JAN-2022+++2,165
007_1002=05-MAR-2020+++3,654
021_1006=03-MAR-2022+++5,150
002_1002=11-FEB-2021+++5,34
001_1005=13-APR-2020+++4,65
004_1005=27-JUL-2020+++3,16
035_1001=06-OCT-2020+++1,530
007_1002=15-OCT-2021+++5,102
001_1001=02-DEC-2019+++5,83
021_1001=31-MAR-2020+++2,494
001_1001=05-AUG-2019+++4,143
001_1003=21-OCT-2019+++5,128
021_1004=10-JAN-2020+++2,38
027_1001=15-AUG-2022+++5,14
029_1001=02-JUN-2021+++3,333
006_1001=17-DEC-2019+++5,155
004_1003=10-SEP-2020+++5,274
001_1001=08-JUN-2020+++5,110
004_1001=11-SEP-2019+++5,81
004_1002=26-SEP-2019+++1,241
024_1001=14-JAN-2020+++1,339
035_1001=03-JUL-2020+++5,210
001_1003=30-JUL-2021+++5,157
018_1005=09-SEP-2020+++2,154
024_1003=09-FEB-2022+++5,85
001_1001=03-JUN-2019+++4,305
002_1002=15-FEB-2022+++5,105
021_1001=26-NOV-2019+++2,100
001_1003=23-SEP-2019+++5,43
021_1004=22-JUL-2021+++5,122
022_1003=02-OCT-2020+++5,137
001_1001=14-JUN-2021+++5,104
022_1001=06-OCT-2020+++5,77
021_1005=01-SEP-2020+++5,49
